Conjunto de dados;Descricao;Tags;organizacao;Mantenedor;Email Mantenedor
Coeficiente de Aproveitamento Básico - Lei 11181/19;Porções do território municipal que possuem índice que, multiplicado pela área do terreno, define o potencial construtivo inerente ao mesmo, a ser exercido por empreendimento público ou privado de forma gratuita, vigentes por 3 (três) anos a partir da data da entrada em vigor da lei.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;coeficiente de aproveitamento básico de transição, instrumento urbanistico, legislação urbanística, ordenamento territorial, planejamento urbano, politica urbana;SMPU;;
Conexão Verde - Lei 11181/19;Porções do território municipal que correspondem as vias que interligam zonas de preservação ambiental e áreas de diretrizes especiais ambientais, visando à melhoria da arborização urbana e à formação de corredores ecológicos.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;conexão verde, instrumento urbanístico, legislaçao urbanistica, ordenamento territorial, planejamento urbano, politica urbana;SMPU;;
Dados de vistorias da Fiscalização de Controle Urbanístico e Ambiental classificadas por assunto;Relação de vistorias realizadas pela fiscalização, classificadas de acordo com os serviços disponibilizados pelo Portal de Serviços do Município ao cidadão e aos outros órgãos, atribuídos à Fiscalização de Controle Urbanístico e Ambiental a partir de 2014. O primeiro recurso contém as vistorias realizadas de 2014 a 2021. Os dados serão publicados anualmente.;FISCALIZAÇÃO DE CONTROLE URBANÍSTICO E AMBIENTAL, PORTAL DE SERVIÇOS, SERVIÇOS DE FISCALIZAÇÃO;SMPU;GINFI - Gerência de Informação da Fiscalização ;ginfi@pbh.gov.br
Legislação Municipal aplicada pela Fiscalização de Controle Urbanístico e Ambiental;Relação das normas referentes à legislação municipal aplicada pela Fiscalização de Controle Urbanístico e Ambiental, contendo a referência, ementa, tipificação e nível de cada Lei. A legislação citados podem ser acessados pelo Portal da Câmara Municipal de BH,  através do endereço eletrônico https://www.cmbh.mg.gov.br/atividade-legislativa/pesquisar-legislacao. a periodicidade de publicação dos dados será anual.;FISCALIZAÇÃO DE CONTROLE URBANÍSTICO E AMBIENTAL, LEGISLAÇÃO MUNICIPAL;SMPU;GINFI - Gerência de Informação da Fiscalização ;ginfi@pbh.gov.br
Licenças de Atividade em Banca de Jornais e Revistas;Dados das licenças de atividade em banca de jornais e revistas. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Barracão de Obra Suspenso Emitidas;Dados das licenças de barracão de obras suspenso emitidas. A periodicidade prevista de publicação dos recursos é eventual.;alvará, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Caçamba;Dados das licenças de caçamba. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento e Controle de Edificações - DLCE;agendadlce@pbh.gov.br
Licenças de Comércio de Alimento em Veículo Automotor;Dados das licenças de comércio de alimento em veículo automotor. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Comércio de Alimento em Veículo de Tração Humana;Dados das licenças de comércio de alimento em veículo de tração humana. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Comércio de Alimento em Veículo de Tração Humana com Atividade Compulsória;Dados das licenças de comércio de alimento em veículo de tração humana com atividade compulsória. A periodicidade prevista de publicação dos recursos é eventual.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Comércio de Alimento em Veículo de Tração Humana para Venda de Frutas;Dados das licenças de comércio de alimento em veículo de tração humana para venda de frutas. A periodicidade prevista de publicação dos recursos é eventual.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Demolição Emitidas;Dados das licenças de demolição emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Engenho de Publicidade;Dados das licenças de engenho de publicidade. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento de Atividades em Propriedade e Complementares de Posturas - DLIP;dlip@pbh.gov.br
Licenças de Engraxate;Dados das licenças de engraxate. A periodicidade prevista de publicação dos recursos é eventual.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Eventos e Feiras Concedidas;Dados das licenças de eventos e feiras concedidas. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Lavador de Veículo Automotor;Dados das licenças de lavador de veículo automotor. A periodicidade prevista de publicação dos recursos é eventual.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Inclusão Produtiva e de Licenciamento de Atividades Eventuais e em Logradouro - DIAE;agendadiae@pbh.gov.br
Licenças de Mesa e Cadeira;Dados das licenças de mesa e cadeira. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento de Atividades em Propriedade e Complementares de Posturas - DLIP;dlip@pbh.gov.br
Licenças de Movimentação de Terra, Entulho e Material Orgânico Emitidas;Dados das licenças para movimentação de terra, entulho e material orgânico emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Muro de Arrimo Emitidas;Dados das licenças de muro de arrimo emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Reforma Emitidas;Dados das licenças de reforma emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Tapume Emitidas;Dados das licenças de tapume emitidas. A periodicidade prevista de publicação dos recursos é mensal.;alvará, edificação, licenciamento, política urbana, projeto, regulação urbana;SMPU;Diretoria de Licenciamento e Controle Edificação - DLCE;agendadlce@pbh.gov.br
Licenças de Toldo;Dados das licenças de toldo. A periodicidade prevista de publicação dos recursos é mensal.;licenciamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento de Atividades em Propriedade e Complementares de Posturas - DLIP;dlip@pbh.gov.br
Lote Aprovado;Delimitação dos lotes aprovados oficialmente em planta de parcelamento do solo (CP) no município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;aprovado, lote, parcelamento, solo;SMPU;;
Operação Urbana - Lei 11181/19;Porções do território municipal delimitadas para aplicação do instrumento que é voltado para viabilizar projetos urbanos de interesse público, articulados com a qualificação dos modelos de ocupação e uso de imóveis no Município, que prevê intervenções e medidas coordenadas pelo Executivo, com a participação de agentes públicos e da sociedade.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanístico, legislação urbanística, operação urbana, ordenamento territorial, planejamento urbano, política urbana;SMPU;;
Operação Urbana - Lei 7166/96;Instrumento voltado para viabilizar projetos urbanos de interesse público, articulados com a qualificação dos modelos de ocupação e uso de imóveis no Município, que prevê intervenções e medidas coordenadas pelo Executivo, com a participação de agentes públicos e da sociedade. Referente a Lei 7166/96.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;operação urbana, planejamento urbano, plano diretor;SMPU;;
Operação Urbana Transição - Lei 11181/19;Porções do território municipal delimitadas para aplicação do instrumento que é voltado para viabilizar projetos urbanos de interesse público, articulados com a qualificação dos modelos de ocupação e uso de imóveis no Município, que prevê intervenções e medidas coordenadas pelo Executivo, com a participação de agentes públicos e da sociedade. Conforme art. 364 da Lei 11.181/2019, após estarem válidos por dois anos a partir da entrada em vigor da Lei, e sem aprovação de suas respectivas leis específicas, tratam-se de limites com vigência expirada.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanistico, legislação urbanistica, operação urbana transição, ordenamento territorial, planejamento urbano, politica urbana;SMPU;;
Permissividade Específica Belvedere II - Lei 11181/19;Classificação das vias em relação à instalação de usos não residências na área da ADE Belvedere. Referente a Lei 11.181/2019.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;belvedere, permissividade específica de uso;SMPU;;
Permissividade Específica de Uso Área - Lei 7166/96;O dado apresenta os usos gerais permitidos nos logradouros municipais de acordo com a lei 7166/1996. A permissividade específica distingue grupos de usos distintos a serem admitidos para as vias considerando alguns tipos de zoneamentos e áreas de diretrizes especiais.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;área, permissividade de uso específica;SMPU;;
Permissividade Específica de Uso - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria permissividade específica de uso da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário quanto à permissividade específica em relação aos usos não residenciais do município.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanístico, legislação urbanística, ordenamento territorial, permissividade especifica de uso, planejamento urbano, politica urbana;SMPU;;
Permissividade Específica de Uso Trecho - Lei 7166/96;O dado apresenta os usos específicos permitidos nos logradouros municipais de acordo com a lei 7166/1996. A permissividade específica distingue grupos de usos distintos a serem admitidos para as vias considerando alguns tipos de zoneamentos e áreas de diretrizes especiais.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;permissividade de uso específica, trecho;SMPU;;
Permissividade Geral de Uso - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria permissividade geral de uso da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário quanto à permissividade em relação aos usos não residenciais do município.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanístico, legislaçao urbanistica, ordenamento territorial, permissividade geral de uso, planejamento urbano, politica urbana;SMPU;;
Permissividade Geral de Uso - Lei 7166/96;O dado apresenta os usos gerais permitidos nos logradouros municipais de acordo com a  lei 7166/1996. A permissividade geral distingue três grupos de usos para as vias:  preferencialmente residenciais, vias de caráter misto, vias preferencialmente não  residenciais.    Periodicidade prevista para publicação: única.    Para visualização em mapa utilize o EPSG: 31983.;7166, permissividade geral de uso, solo;SMPU;;
Plano de Dados Abertos SMPU;O Plano de Dados Abertos (PDA) da SMPU é o documento que torna público o contexto, o processo de seleção dos dados que serão abertos, os planos de ação para abertura destes dados e demais informações para apoiar o usuário interessado nos dados da SMPU sobre as ações de implementação e promoção de abertura de dados nesta instituição.;abertura de dados, governo aberto, PDA, planejamento, plano de ação, plano de dados abertos;SMPU;;
Planta de Parcelamento do Solo Aprovada;Delimitação das áreas das plantas de parcelamento do solo oficialmente aprovadas dentro do município de Belo Horizonte.    Periodicidade prevista para publicação: mensal.    Para visualização em mapa utilize o EPSG: 31983.;lotes aprovados belo horizonte, lotes oficialmente aprovados belo horizonte, parcelamento do solo belo horizonte, plantas aprovadas belo horizonte;SMPU;;
Projetos de Edificações Licenciados;Dados de Projetos de Edificação Aprovados, contendo dados mínimos imprescindíveis para identificação e caracterização, como endereço da obra, título do projeto, nome completo do responsável técnico pelo projeto e seu registro profissional, além do número do alvará e do processo de licenciamento ou regularização.  A periodicidade prevista de publicação é mensal.  ;alvará, edificação, endereço, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento de Edificações - DLCE/SUREG/SMPU;dlce@pbh.gov.br
Projetos de Parcelamento do Solo Aprovados;Dados dos projetos de parcelamento do solo aprovados. A periodicidade prevista de publicação dos recursos é mensal.;alvará, licenciamento, parcelamento, política urbana, regulação urbana;SMPU;Diretoria de Licenciamento e Controle de Parcelamento - DLCP;agendadlcp@pbh.gov.br
Projeto Viário Prioritário - Lei 11181/19;Conjunto de delimitações territoriais presente na legislação urbanística da categoria projetos viários prioritários da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que estão destinadas à implantação de projetos viários prioritários - PVP.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanístico, legislaçao urbanistica, ordenamento territorial, planejamento urbano, política urbana, projeto viário prioritário;SMPU;;
Projeto Viário Prioritário Lei 7166/96;Áreas do Município destinadas à implantação de Projetos Viários Prioritários - PVP. Referente a Lei 7.166/96.    Periodicidade prevista para publicação: estático.    Para visualização em mapa utilize o EPSG: 31983.;planejamento, priorotario, projeto, pvp, viario;SMPU;;
Recuo de Alinhamento - Lei 11181/19;Porções do território municipal em que existe a identificação das vias cujos terrenos lindeiros estão sujeitos a recuo de alinhamento quando da aprovação de projeto de edificação, com vistas à ampliação do sistema de circulação.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;instrumento urbanístico, legislaçao urbanistica, ordenamento territorial, planejamento urbano, política urbana, recuo de alinhamento;SMPU;;
Rede Cicloviária Anexo IX - Lei 11181/19;Representação territorial da localização da Rede Cicloviária de Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;ciclovia, mobilidade, pedalar, rede cicloviária;SMPU;;
Rede Estruturante de Transporte Coletivo - Anexo X - Lei 11181/19;Representação territorial da localização da Rede Estruturante de Transporte Coletivo de Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.    Periodicidade prevista para publicação: anual.    Para visualização em mapa utilize o EPSG: 31983.;infraestrutura, rede estruturante, transporte coletivo;SMPU;;
SMPU - Áreas de Diretrizes Especiais de Interesse Ambiental - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria áreas de diretrizes especiais de interesse ambiental da Lei 11.181/2019, que aprova o Plano Diretor do município. São aquelas nas quais existe interesse público na preservação ambiental, em decorrência da presença de atributos ambientais relevantes ou da necessidade de qualificação ambiental das unidades de vizinhança, a ser incentivada por meio de mecanismos previstos na legislação municipal.    A periodicidade de publicação é anual.;ade de interesse ambiental, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Áreas de Diretrizes Especiais - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria áreas de diretrizes especiais da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que, em função de especificidades urbanísticas, culturais ou ambientais, demandam a adoção de políticas específicas de parcelamento, ocupação ou uso do solo de caráter restritivo em relação às normas gerais da legislação urbanística municipal.    A periodicidade de publicação é anual.;ade, instrumento urbanístico, legislação urbanística, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Áreas Especiais de Interesse Social de Interesse Ambiental - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria áreas especiais de interesse social de interesse ambiental da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal subutilizadas, desocupadas ou predominantemente desocupadas, dotadas de elementos ambientais relevantes, nas quais é possível a compatibilização entre a proteção de atributos naturais e paisagísticos, a geração de espaços públicos de lazer, a implantação de EUC e a produção de empreendimentos de interesse social.    A periodicidade de publicação é anual.;AEIS de interesse ambiental, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Centralidade Local - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria centralidade local da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal onde se pretende direcionar maior adensamento construtivo e populacional e a concentração de atividades econômicas, complementarmente à qualificação urbanística do espaço urbano.    A periodicidade de publicação é anual.;centralidade, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Classificação Viária - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria classificação viária da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário do município.    A periodicidade de publicação é anual.;classificação viária, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Coeficiente de Aproveitamento Básico de Transição - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria coeficiente de aproveitamento básico de transição da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que  possuem índice que, multiplicado pela área do terreno, define o potencial construtivo inerente ao mesmo, a ser exercido por empreendimento público ou privado de forma gratuita, vigentes por 3 (três) anos a partir da data da entrada em vigor da lei.    A periodicidade de publicação é anual.;CA básico de transição, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Conexão de Fundo de Vale - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria conexão de fundo de vale da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que correspondem a fundos de vale onde há necessidade de saneamento ambiental amplo, visando à restauração da qualidade dos cursos d’água, à necessidade de contenção de cheias, à recuperação de ambientes hídricos e à intervenção em áreas de preservação permanente, de forma a viabilizar a implantação de parques lineares.     A periodicidade de publicação é anual.;conexão de fundo de vale, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Conexão Verde - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria conexão verde da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que correspondem as vias que interligam zonas de preservação ambiental e áreas de diretrizes especiais ambientais, visando à melhoria da arborização urbana e à formação de corredores ecológicos.    A periodicidade de publicação é anual.;conexão verde, instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Estoque de Potencial Construtivo Adicional;O Estoque de Potencial Construtivo Adicional - EPCA é calculado e reavaliado com base em estudo técnico desenvolvido pelo órgão municipal responsável pela política de planejamento urbano.     O conjunto de dados apresenta o registro da evolução da utilização do potencial construtivo adicional nas unidades territorais do Decreto 12.272/2020, apresentando os diferentes estágios dos projetos de edificações que estão armazenados no Sistema de Gestão de Instrumentos Urbanísticos - SIPU.;estoque potencial construtivo, instrumento urbanístico, legislação urbanística, planejamento urbano, política urbana;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Licenciamento de Empreendimento de Impacto Urbanístico;Registro dos empreendimentos ou intervenções urbanísticas, públicos ou privados, considerados legalmente como de impacto urbanístico em virtude do seu potencial de sobrecarregar a infraestrutura urbana ou ter repercussão ambiental relevante. São sujeitos a processo específico de licenciamento pelo Conselho Municipal de Política Urbana - COMPUR.  ;eiv, instrumento urbanístico, legislação urbanística, licenciamento, planejamento urbano, política urbana;SMPU;Diretoria de Análise de Licenciamentos Urbanísticos Especiais - DALU/SUPLAN/SMPU;dalu@pbh.gov.br
SMPU - Manutenção Legislação Urbanística;Registro das demandas de manutenção, revisão ou alteração, da legislação urbanística do município. O dado será publicado bimensal.;legislação urbanística, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Operação Urbana - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria operação urbana da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal delimitadas para aplicação do instrumento que é voltado para viabilizar projetos urbanos de interesse público, articulados com a qualificação dos modelos de ocupação e uso de imóveis no Município, que prevê intervenções e medidas coordenadas pelo Executivo, com a participação de agentes públicos e da sociedade.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, operação urbana, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Operação Urbana Transição - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria operação urbana da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal delimitadas para aplicação do instrumento que é voltado para viabilizar projetos urbanos de interesse público, articulados com a qualificação dos modelos de ocupação e uso de imóveis no Município, que prevê intervenções e medidas coordenadas pelo Executivo, com a participação de agentes públicos e da sociedade. Conforme art. 364 da Lei 11.181/2019, após estarem válidos por dois anos a partir da entrada em vigor da Lei, e sem aprovação de suas respectivas leis específicas, tratam-se de limites com vigência expirada.;instrumento urbanístico, legislação urbanística, operação urbana, ordenamento territorial, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Outorga Onerosa de Direito de Construir - ODC;Registro de solicitações de reservas de potencial construtivo adicional vinculado a aprovação de projeto através da utlização do instrumento de outorga onerosa do direito de construir;instrumento urbanístico, legislação urbanística, odc, planejamento urbano, política urbana;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Permissividade Específica de Uso  - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria permissividade específica de uso da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário quanto à permissividade específica em relação aos usos não residenciais do município.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, permissividade específica de uso, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Permissividade Específica de Uso Lotes - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria permissividade específica de uso da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário quanto à permissividade específica em relação aos usos não residenciais do município em lotes no bairro Belvedere.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, permissividade específica de uso, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Permissividade Geral de Uso - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria permissividade geral de uso da Lei 11.181/2019, que aprova o Plano Diretor do município. Corresponde a hierarquização do sistema viário quanto à permissividade em relação aos usos não residenciais do município.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, permissividade geral, planejamento urbano, política urbana;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Projeto Viário Prioritário - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria projetos viários prioritários da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal que estão destinadas à implantação de projetos viários prioritários - PVP.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana, projeto viário prioritário;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Propostas de Operações Urbanas Simplificadas;Registro das propostas de operação urbana simplificada recebidas no município de Belo Horizonte desde de 2014. Instrumento de planejamento urbano que, através da cooperação entre o setor público e a iniciativa privada, objetiva alcançar benefícios para a coletividade por meio de transformações urbanísticas locais, melhorias sociais e valorização ambiental. Periodicidade prevista de publicação dos recurso é semestral.;instrumento urbanístico, legislação urbanística, ous, planejamento urbano, política urbana;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
SMPU - Recuo de Alinhamento - Lei 11.181/2019;Conjunto de delimitações territoriais presente na legislação urbanística da categoria recuo de alinhamento da Lei 11.181/2019, que aprova o Plano Diretor do município. Porções do território municipal em que existe a identificação das vias cujos terrenos lindeiros estão sujeitos a recuo de alinhamento quando da aprovação de projeto de edificação, com vistas à ampliação do sistema de circulação.    A periodicidade de publicação é anual.;instrumento urbanístico, legislação urbanística, ordenamento territorial, planejamento urbano, política urbana, recuo de alinhamento;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Rede Cicloviária - Anexo IX - Lei 11.181/2019;Representação territorial da localização da Rede Cicloviária de Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.;ciclovia, planejamento urbano, politica urbana, rede cicloviária;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Rede Estruturante de Transporte Coletivo - Anexo X - Lei 11.181/2019;Representação territorial da localização da Rede Estruturante de Transporte Coletivo de Belo Horizonte de modo a cumprir os objetivos previstos no Plano Diretor de Mobilidade Urbana de Belo Horizonte conforme Capítulo I do Título XI da Lei 11.181/2019.;planejamento urbano, politica urbana, rede estruturante, transporte coletivo;SMPU;Diretoria de Monitoramento da Legislação Urbanística - DMLU/SUPLAN/SMPU;dmlu@pbh.gov.br
SMPU - Redirecionamento da outorga onerosa;Recursos arrecadados com o instrumento urbanístico de outorga onerosa do direito de construir por fundo de destinação;instrumento urbanístico, legislação urbanística, odc, planejamento urbano, política urbana;SMPU;Diretoria de Gestão de Política Urbana - DGPU/SUPLAN/SMPU;dgpu@pbh.gov.br
