id_subitem;cd_subitem;nome
739;0;CONTRIBUICAO PARA O CUSTEIO DAS PENSOES MILITARES - DIVIDA ATIVA - MULTAS E JUROS
740;0;CONTRIBUICAO PARA O CUSTEIO DAS PENSOES MILITARES - MULTAS E JUROS
741;0;CONTRIBUICAO PARA O CUSTEIO DAS PENSOES MILITARES - PRINCIPAL
742;0;CONTRIBUICAO PARA O CUSTEIO DO SERVICO DE ILUMINACAO PUBLICA
743;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DA INDUSTRIA CINEMATOGRAFICA NACIONAL - CONDECINE
744;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO
745;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO - DIVIDA ATIVA
746;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO - DIVIDA ATIVA - MULTAS E JUROS
747;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO - MULTAS E JUROS
748;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO - PARCELAMENTOS
749;0;CONTRIBUICAO PARA O DESENVOLVIMENTO DO ENSINO PROFISSIONAL MARITIMO - PRINCIPAL
750;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO
751;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO - DIVIDA ATIVA
752;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO - DIVIDA ATIVA - MULTAS E JUROS
753;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO - MULTAS E JUROS
754;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO - PARCELAMENTOS
755;0;CONTRIBUICAO PARA O ENSINO AEROVIARIO - PRINCIPAL
756;0;CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS
757;0;CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS - DIVIDA ATIVA
758;0;CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS - DIVIDA ATIVA - MULTAS E JUROS
759;0;CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS - MULTAS E JUROS
760;0;CONTRIBUICAO PARA O FINANCIAMENTO DA SEGURIDADE SOCIAL - COFINS - PRINCIPAL
761;0;CONTRIBUICAO PARA O FOMENTO DA RADIODIFUSAO PUBLICA
762;0;CONTRIBUICAO PARA O PIS/PASEP - CONTRIBUINTES NAO OPTANTES PELO SIMPLES NACIONAL
763;0;CONTRIBUICAO PARA O PIS/PASEP - CONTRIBUINTES OPTANTES PELO SIMPLES NACIONAL
764;0;CONTRIBUICAO PARA O PIS/PASEP - PARCELAMENTOS
765;0;CONTRIBUICAO PARA O PROGRAMA DE INTEGRACAO NACIONAL - PIN
766;0;CONTRIBUICAO PARA O PROGRAMA DE INTEGRACAO SOCIAL E PARA PROGRAMA DE FORMACAO DE PATRIMONIO DO SERVIDOR PUBLICO PIS/PASEP
767;0;CONTRIBUICAO PARA O PROGRAMA DE REDISTRIBUICAO DE TERRAS E DE ESTIMULO A AGROINDUSTRIA DO NORTE E DO NORDESTE - PROTERRA
768;0;CONTRIBUICAO PARA O REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS
769;0;CONTRIBUICAO PARA OS FUNDOS DE ASSISTENCIA MEDICA
770;0;CONTRIBUICAO PARA OS PROGRAMAS DE INTEGRACAO SOCIAL E DE FORMACAO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS E PASEP
771;0;CONTRIBUICAO PARA OS PROGRAMAS DE INTEGRACAO SOCIAL E DE FORMACAO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS E PASEP - DIVIDA ATIVA
772;0;CONTRIBUICAO PARA OS PROGRAMAS DE INTEGRACAO SOCIAL E DE FORMACAO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS E PASEP - DIVIDA ATIVA - MULTAS E JUROS
773;0;CONTRIBUICAO PARA OS PROGRAMAS DE INTEGRACAO SOCIAL E DE FORMACAO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS E PASEP - MULTAS E JUROS
774;0;CONTRIBUICAO PARA OS PROGRAMAS DE INTEGRACAO SOCIAL E DE FORMACAO DO PATRIMONIO DO SERVIDOR PUBLICO - PIS E PASEP - PRINCIPAL
775;0;CONTRIBUICAO PARA PREVIDENCIA MILITAR DE ESTADOS, DF E MUNICIPIOS
776;0;CONTRIBUICAO PATRONAL - MILITAR ATIVO
777;0;CONTRIBUICAO PATRONAL - MILITAR ATIVO - PARCELAMENTOS
778;0;CONTRIBUICAO PATRONAL - MILITAR INATIVO
779;0;CONTRIBUICAO PATRONAL - MILITAR INATIVO - PARCELAMENTOS
780;0;CONTRIBUICAO PATRONAL - PENSIONISTAS MILITARES
781;0;CONTRIBUICAO PATRONAL - PENSIONISTAS MILITARES - PARCELAMENTOS
782;0;CONTRIBUICAO PATRONAL - SERVIDOR CIVIL
783;0;CONTRIBUICAO PATRONAL - SERVIDOR CIVIL ATIVO
784;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS
785;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
786;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
787;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - DEMAIS
788;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
789;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
790;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
791;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - DEMAIS
792;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
793;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - PODER EXECUTIVO
794;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
795;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
796;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
797;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - PODER EXECUTIVO
798;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
799;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
800;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - DIVIDA ATIVA - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
801;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
802;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
803;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - DEMAIS
804;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
805;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - PODER EXECUTIVO
806;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
807;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
808;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - MULTAS E JUROS - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
809;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL
810;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - ASSEMBLEIA LEGISLATIVA DO ESTADO DE MINAS GERAIS
811;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEFENSORIA PUBLICA DO ESTADO DE MINAS GERAIS
812;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - DEMAIS
813;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - MINISTERIO PUBLICO DO ESTADO DE MINAS GERAIS
814;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - PODER EXECUTIVO
815;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE CONTAS DO ESTADO DE MINAS GERAIS
816;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA DO ESTADO DE MINAS GERAIS
817;0;CONTRIBUICAO PATRONAL DE SERVIDOR ATIVO CIVIL PARA O RPPS - PRINCIPAL - TRIBUNAL DE JUSTICA MILITAR DO ESTADO DE MINAS GERAIS
818;0;CONTRIBUICAO PATRONAL DO MILITAR ATIVO
819;0;CONTRIBUICAO PATRONAL DO MILITAR ATIVO - PRINCIPAL
820;0;CONTRIBUICAO PATRONAL DO MILITAR INATIVO
821;0;CONTRIBUICAO PATRONAL DO MILITAR INATIVO - PRINCIPAL
822;0;CONTRIBUICAO PATRONAL DOS PENSIONISTAS CIVIS
823;0;CONTRIBUICAO PATRONAL DOS PENSIONISTAS CIVIS - PRINCIPAL
824;0;CONTRIBUICAO PATRONAL DOS SERVIDORES CIVIS INATIVOS
825;0;CONTRIBUICAO PATRONAL DOS SERVIDORES CIVIS INATIVOS - PRINCIPAL
826;0;CONTRIBUICAO PATRONAL ORIUNDA DE SENTENCAS JUDICIAIS - MILITAR ATIVO
827;0;CONTRIBUICAO PATRONAL ORIUNDA DE SENTENCAS JUDICIAIS - MILITAR INATIVO
828;0;CONTRIBUICAO PATRONAL ORIUNDA DE SENTENCAS JUDICIAIS - PENSIONISTAS MILITARES
829;0;CONTRIBUICAO PATRONAL PARA O RPPS ORIUNDA DE SENTENCAS JUDICIAIS
830;0;CONTRIBUICAO PATRONAL PARA O RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA
831;0;CONTRIBUICAO PATRONAL PARA O RPPS ORIUNDA DE SENTENCAS JUDICIAIS - DIVIDA ATIVA - MULTAS E JUROS
832;0;CONTRIBUICAO PATRONAL PARA O RPPS ORIUNDA DE SENTENCAS JUDICIAIS - MULTAS E JUROS
833;0;CONTRIBUICAO PATRONAL PARA O RPPS ORIUNDA DE SENTENCAS JUDICIAIS - PRINCIPAL
834;0;CONTRIBUICAO PATRONAL PARA O SISTEMA DE PROTECAO SOCIAL DOS MILITARES
835;0;CONTRIBUICAO PATRONAL PARA O SISTEMA DE PROTECAO SOCIAL DOS MILITARES - PARCELAMENTOS
836;0;CONTRIBUICAO PELA LICENCA DE USO, AQUISICAO OU TRANSFERENCIA DE TECNOLOGIA - CIDE - REMESSAS AO EXTERIOR
837;0;CONTRIBUICAO PREVIDENCIARIA DO EMPREGADOR OU EQUIPARADO
838;0;CONTRIBUICAO PREVIDENCIARIA DO EMPREGADOR OU EQUIPARADO - CONTRIBUINTES NAO OPTANTES PELO SIMPLES NACIONAL
839;0;CONTRIBUICAO PREVIDENCIARIA DO EMPREGADOR OU EQUIPARADO - CONTRIBUINTES OPTANTES PELO SIMPLES NACIONAL
840;0;CONTRIBUICAO PREVIDENCIARIA DO SEGURADO
841;0;CONTRIBUICAO PREVIDENCIARIA PARA AMORTIZACAO DO DEFICIT ATUARIAL
842;0;CONTRIBUICAO PREVIDENCIARIA PARA AMORTIZACAO DO DEFICIT ATUARIAL - PRINCIPAL
843;0;CONTRIBUICAO RELATIVA A DESPEDIDA DE EMPREGADO SEM JUSTA CAUSA
844;0;CONTRIBUICAO RELATIVA A DESPEDIDA DE EMPREGADO SEM JUSTA CAUSA - DIVIDA ATIVA
845;0;CONTRIBUICAO RELATIVA A DESPEDIDA DE EMPREGADO SEM JUSTA CAUSA - DIVIDA ATIVA - MULTAS E JUROS
846;0;CONTRIBUICAO RELATIVA A DESPEDIDA DE EMPREGADO SEM JUSTA CAUSA - MULTAS E JUROS
847;0;CONTRIBUICAO RELATIVA A DESPEDIDA DE EMPREGADO SEM JUSTA CAUSA - PRINCIPAL
848;0;CONTRIBUICAO RELATIVA AS ATIVIDADES DE IMPORTACAO E COMERCIALIZACAO DE PETROLEO E SEUS DERIVADOS, GAS NATURAL E ALCOOL CARBURANTE - CIDE COMBUSTIVEIS
849;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS
850;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS - DIVIDA ATIVA
851;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS - DIVIDA ATIVA - MULTAS E JUROS
852;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS - MULTAS E JUROS
853;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS - PARCELAMENTOS
854;0;CONTRIBUICAO SOBRE A ARRECADACAO DOS FUNDOS DE INVESTIMENTOS REGIONAIS - PRINCIPAL
855;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL
856;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL - DIVIDA ATIVA
857;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL - DIVIDA ATIVA - MULTAS E JUROS
858;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL - MULTAS E JUROS
859;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL - PARCELAMENTOS
860;0;CONTRIBUICAO SOBRE A LOTERIA FEDERAL - PRINCIPAL
861;0;CONTRIBUICAO SOBRE A LOTERIA INSTANTANEA
862;0;CONTRIBUICAO SOBRE A LOTERIA INSTANTANEA - PARCELAMENTOS
863;0;CONTRIBUICAO SOBRE A RECEITA BRUTA DAS EMPRESAS PRESTADORAS DE SERVICOS DE TELECOMUNICACOES
864;0;CONTRIBUICAO SOBRE A RECEITA DAS EMPRESAS PRESTADORAS DE SERVICOS DE TELECOMUNICACOES
865;0;CONTRIBUICAO SOBRE A RECEITA OPERACIONAL BRUTA DECORRENTE DE PRESTACAO DE SERVICOS DE TELECOMUNICACOES
866;0;CONTRIBUICAO SOBRE A REMUNERACAO DEVIDA AO TRABALHADOR
867;0;CONTRIBUICAO SOBRE A REMUNERACAO DEVIDA AO TRABALHADOR - DIVIDA ATIVA
868;0;CONTRIBUICAO SOBRE A REMUNERACAO DEVIDA AO TRABALHADOR - DIVIDA ATIVA - MULTAS E JUROS
869;0;CONTRIBUICAO SOBRE A REMUNERACAO DEVIDA AO TRABALHADOR - MULTAS E JUROS
870;0;CONTRIBUICAO SOBRE A REMUNERACAO DEVIDA AO TRABALHADOR - PRINCIPAL
871;0;CONTRIBUICAO SOBRE APOSTAS EM COMPETICOES HIPICAS
872;0;CONTRIBUICAO SOBRE AS RECEITAS DE CONCESSIONARIAS E PERMISSIONARIAS DE ENERGIA ELETRICA
873;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICO - MODALIDADE FUTEBOL
874;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICO - MODALIDADE FUTEBOL - DIVIDA ATIVA
875;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICO - MODALIDADE FUTEBOL - DIVIDA ATIVA - MULTAS E JUROS
876;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICO - MODALIDADE FUTEBOL - MULTAS E JUROS
877;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICO - MODALIDADE FUTEBOL - PRINCIPAL
878;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICOS - MODALIDADE FUTEBOL
879;0;CONTRIBUICAO SOBRE CONCURSOS DE PROGNOSTICOS - MODALIDADE FUTEBOL - PARCELAMENTOS
880;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS
881;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS - DIVIDA ATIVA
882;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS - DIVIDA ATIVA - MULTAS E JUROS
883;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS - MULTAS E JUROS
884;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS - PARCELAMENTOS
885;0;CONTRIBUICAO SOBRE CONCURSOS ESPECIAIS DE LOTERIAS ESPORTIVAS - PRINCIPAL
886;0;CONTRIBUICAO SOBRE LOTERIA INSTANTANEA
887;0;CONTRIBUICAO SOBRE LOTERIA INSTANTANEA - DIVIDA ATIVA
888;0;CONTRIBUICAO SOBRE LOTERIA INSTANTANEA - DIVIDA ATIVA - MULTAS E JUROS
889;0;CONTRIBUICAO SOBRE LOTERIA INSTANTANEA - MULTAS E JUROS
890;0;CONTRIBUICAO SOBRE LOTERIA INSTANTANEA - PRINCIPAL
891;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS
892;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS - DIVIDA ATIVA
893;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS - DIVIDA ATIVA - MULTAS E JUROS
894;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS - MULTAS E JUROS
895;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS - PARCELAMENTOS
896;0;CONTRIBUICAO SOBRE LOTERIAS DE NUMEROS - PRINCIPAL
897;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS
898;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS - DIVIDA ATIVA
899;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS - DIVIDA ATIVA - MULTAS E JUROS
900;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS - MULTAS E JUROS
901;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS - PARCELAMENTOS
902;0;CONTRIBUICAO SOBRE LOTERIAS ESPORTIVAS - PRINCIPAL
903;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA
904;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - DIVIDA ATIVA
905;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - DIVIDA ATIVA - MULTAS E JUROS
906;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - MULTAS E JUROS
907;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - PARCELAMENTOS
908;0;CONTRIBUICAO SOBRE MOVIMENTACAO OU TRANSMISSAO DE VALORES E DE CREDITOS E DIREITOS DE NATUREZA FINANCEIRA - PRINCIPAL
909;0;CONTRIBUICAO SOBRE O FATURAMENTO DAS EMPRESAS DE INFORMATICA
910;0;CONTRIBUICAO SOBRE O FATURAMENTO DAS EMPRESAS DE INFORMATICA INSTALADAS NA AMAZONIA
911;0;CONTRIBUICAO SOBRE O FATURAMENTO DAS EMPRESAS DE INFORMATICA INSTALADAS NAS DEMAIS REGIOES
912;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS
913;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS - DIVIDA ATIVA
914;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS - DIVIDA ATIVA - MULTAS E JUROS
915;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS - MULTAS E JUROS
916;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS - PARCELAMENTOS
917;0;CONTRIBUICAO SOBRE SORTEIOS REALIZADOS POR ENTIDADES FILANTROPICAS - PRINCIPAL
918;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO
919;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO - DIVIDA ATIVA
920;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO - DIVIDA ATIVA - MULTAS E JUROS
921;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO - MULTAS E JUROS
922;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO - PARCELAMENTOS
923;0;CONTRIBUICAO SOCIAL DO SALARIO-EDUCACAO - PRINCIPAL
924;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL
925;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - CONTRIBUINTES NAO OPTANTES PELO SIMPLES NACIONAL
926;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - CONTRIBUINTES OPTANTES PELO SIMPLES NACIONAL
927;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - DIVIDA ATIVA
928;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - DIVIDA ATIVA - MULTAS E JUROS
929;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - MULTAS E JUROS
930;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - PARCELAMENTOS
931;0;CONTRIBUICAO SOCIAL SOBRE O LUCRO LIQUIDO - CSLL - PRINCIPAL
932;0;CONTRIBUICOES
933;0;CONTRIBUICOES ECONOMICAS
934;0;CONTRIBUICOES ECONOMICAS SOBRE COMMODITIES
935;0;CONTRIBUICOES PARA ENTIDADES PRIVADAS DE SERVICO SOCIAL E DE FORMACAO PROFISSIONAL
936;0;CONTRIBUICOES PARA O PROGRAMA DE INTEGRACAO NACIONAL - PIN E PARA O PROGRAMA DE REDISTRIBUICAO DE TERRAS E DE ESTIMULO A AGROINDUSTRIA DO NORTE E DO N
937;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS
938;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS - DIVIDA ATIVA
939;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS - DIVIDA ATIVA - MULTAS E JUROS
940;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS - MULTAS E JUROS
941;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS - PARCELAMENTOS
942;0;CONTRIBUICOES PARA O REGIME GERAL DE PREVIDENCIA SOCIAL - RGPS - PRINCIPAL
943;0;CONTRIBUICOES PARA O REGIME PROPRIO DE PREVIDENCIA SOCIAL - RPPS DE ESTADOS/DF/MUNICIPIOS
944;0;CONTRIBUICOES PARA REGIMES PROPRIOS DE PREVIDENCIA E SISTEMA DE PROTECAO SOCIAL
945;0;CONTRIBUICOES REFERENTES AO FUNDO DE GARANTIA DO TEMPO DE SERVICO - FGTS
946;0;CONTRIBUICOES REFERENTES AO FUNDO DE GARANTIA DO TEMPO DE SERVICO - FGTS - PARCELAMENTOS
947;0;CONTRIBUICOES SOBRE CONCURSOS DE PROGNOSTICOS E SORTEIOS
948;0;CONTRIBUICOES SOCIAIS
949;0;CONTRIBUICOES SOCIAIS ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS
950;0;COOPERATIVA DE CREDITO DOS MEDICOS E DEMAIS PROFISSIONAIS DA SAUDE DO SUL DE MINAS
951;0;COOPERATIVA REGIONAL DE CREDITO DE LIVRE ADMISSAO DO SUDOESTE MINEIRO E NOROESTE PAULISTA
952;0;COORDENACAO DE APERFEICOAMENTO DE PESSOAL DE NIVEL SUPERIOR
953;0;COTA-PARTE CFEM - PRINC.
954;0;COTA-PARTE CFEM - PRINCIPAL
955;0;COTA-PARTE CIDE - PRINC. - ESTADO
956;0;COTA-PARTE CIDE - PRINC. - MUNICIPIOS
957;0;COTA-PARTE CIDE - PRINCIPAL
958;0;COTA-PARTE COMPENSACAO FINANCEIRA PRODUCAO PETROLEO - LEI FEDERAL NO 7.990/89 - PRINC.
959;0;COTA-PARTE COMPENSACAO FINANCEIRA PRODUCAO PETROLEO - LEI FEDERAL NO 7.990/89 - PRINCIPAL
960;0;COTA-PARTE COMPENSACAO FINANCEIRA RECURSOS HIDRICOS - PRINC.
961;0;COTA-PARTE COMPENSACAO FINANCEIRA RECURSOS HIDRICOS - PRINCIPAL
962;0;COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS HIDRICOS
963;0;COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS HIDRICOS - PRINCIPAL
964;0;COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS MINERAIS - CFEM
965;0;COTA-PARTE DA COMPENSACAO FINANCEIRA DE RECURSOS MINERAIS - CFEM - PRINCIPAL
